critic_rating,is_action,is_exclusive_to_us,is_portable,is_role_playing,is_sequel,is_sports,suitable_for_kids,total_earnings
0.8333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23595497310585756
0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.176237038132382
0.6666666666666666,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6621799966728896
0.6666666666666666,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.36452560950814217
0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12881462449862296
0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2939169331435648
0.4999999999999999,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3500822535627807
0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18618879503151514
0.4999999999999999,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.727753645958485
0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2751816047762518
0.4999999999999999,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.41276871037503926
0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.31206816879540117
0.6666666666666666,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5193027855307666
0.6666666666666666,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4233082567789874
0.33333333333333337,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.15729838635145377
0.16666666666666663,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.24298256963826914
0.16666666666666663,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15290660061736383
0.8333333333333334,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7453170921055063
0.8333333333333334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2963420269495943
0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2763534869965435
0.8333333333333334,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.8032790521432136
0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2254154267019094
0.6666666666666666,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5973641892016783
0.6666666666666666,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.28864900833625995
0.4999999999999999,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.31323635422635443
0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.21429178758248463
0.6666666666666666,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4320881314578289
0.33333333333333337,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1721372987560304
0.9999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.33342082401434353
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2213193841148962
0.16666666666666663,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05112659655089556
0.4999999999999999,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.26522984787711873
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.13701040646198775
0.16666666666666663,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.426820206650524
0.8333333333333334,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.579800743054657
0.33333333333333337,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.39052143213618973
0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2025840557475832
0.6666666666666666,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.24353708803903812
0.8333333333333334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2934141697935343
0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2915768654923199
0.33333333333333337,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5685033548363246
0.4999999999999999,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6551560969298165
0.9999999999999999,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.43735975305447217
0.9999999999999999,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.13816010794624867
0.6666666666666666,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.41096837396720953
0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2974288830151014
0.8333333333333334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2368200218110571
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01795160902755956
0.16666666666666663,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.09405741113842629
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0675181604776252
0.8333333333333334,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.33976451451914014
0.33333333333333337,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.4238923494944641
0.16666666666666663,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.08195781963364819
0.4999999999999999,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6422727860852849
0.4999999999999999,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.23653906582133416
0.8333333333333334,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.2571967246446461
0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.29274505092327313
0.4999999999999999,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3776381212916582
0.6666666666666666,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6487125931128814
0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12020849891868914
0.16666666666666663,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.44262767786177704
0.8333333333333334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21465407293765365
0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.28981719376721315
0.33333333333333337,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.38524981053954643
0.33333333333333337,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2915768654923199
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16394151679266555
0.16666666666666663,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2441507550692224
0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15095469584665716
0.4999999999999999,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.3032845973272213
0.16666666666666663,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.16607826103029516
0.16666666666666663,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.19047337387478974
0.6666666666666666,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4777545701558197
0.4999999999999999,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.21136393042642465
0.4999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.06634627825733351
0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2740097225559601
0.4999999999999999,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.23244302323432098
0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3302157076578991
0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15925768470083734
0.8333333333333334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.16665126337775643
0.33333333333333337,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.09895565701188518
0.8333333333333334,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.5163971091107373
0.4999999999999999,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.4022291639710911
0.33333333333333337,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1973124341509399
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.041370769486700806
0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23888283026191753
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16511339901295724
0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16160144914142066
0.8333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177789689654535
0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.11162085728544759
0.33333333333333337,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.23729321084637994
0.16666666666666663,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.14227833126929262
0.8333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23829873754644093
0.6666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.33489953974972736
0.9999999999999999,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.41018835141679455
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11162085728544759
0.4999999999999999,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18022587382857985
